ID_preds_st2,prc,index,CooX,CooY,CooZ,month,tmp,hmd,predicted_iso_18,predicted_iso_2h
LZA9-1,0.8388158330831931,20,584309.0,7380451.0,2306.0,2,19.81942280701753,25.720488450310185,-3.966364570088487,-24.328610215313198
Lluvia Pampa Colorada,42.215201871847526,5,656771.823147,7357220.40082,4426.0,1,6.033497619047618,44.13125765830829,-6.237400505564058,-28.405145814954608
Lluvia Pampa Colorada,42.215201871847526,5,656771.823147,7357220.40082,4426.0,1,6.033497619047618,44.13125765830829,-6.237400505564058,-28.405145814954608
Lluvia Pampa Colorada,42.215201871847526,5,656771.823147,7357220.40082,4426.0,1,6.033497619047618,44.13125765830829,-6.237400505564058,-28.405145814954608
Lluvia Pampa Colorada,42.215201871847526,21,656771.823147,7357220.40082,4426.0,2,6.033497619047618,44.13125765830829,-6.237400505564058,-28.405145814954608
Lluvia Pampa Colorada,42.215201871847526,21,656771.823147,7357220.40082,4426.0,2,6.033497619047618,44.13125765830829,-6.237400505564058,-28.405145814954608
Lluvia Pampa Colorada,42.215201871847526,21,656771.823147,7357220.40082,4426.0,2,6.033497619047618,44.13125765830829,-6.237400505564058,-28.405145814954608
Lluvia Pampa Colorada,42.215201871847526,29,656771.823147,7357220.40082,4426.0,3,6.033497619047618,44.13125765830829,-6.237400505564058,-28.405145814954608
Lluvia Pampa Colorada,42.215201871847526,29,656771.823147,7357220.40082,4426.0,3,6.033497619047618,44.13125765830829,-6.237400505564058,-28.405145814954608
Lluvia Pampa Colorada,42.215201871847526,29,656771.823147,7357220.40082,4426.0,3,6.033497619047618,44.13125765830829,-6.237400505564058,-28.405145814954608
Lluvia Tuyajto,41.62517121350806,6,643219.32552,7351215.14471,4040.0,1,7.978209523809529,43.839845652575654,-3.6803659216891895,-15.082342468251255
Lluvia Tuyajto,41.62517121350806,6,643219.32552,7351215.14471,4040.0,1,7.978209523809529,43.839845652575654,-3.6803659216891895,-15.082342468251255
Lluvia Tuyajto,41.62517121350806,22,643219.32552,7351215.14471,4040.0,2,7.978209523809529,43.839845652575654,-3.6803659216891895,-15.082342468251255
Lluvia Tuyajto,41.62517121350806,22,643219.32552,7351215.14471,4040.0,2,7.978209523809529,43.839845652575654,-3.6803659216891895,-15.082342468251255
NIEV-1,37.82454634728066,30,616825.34,7464166.45,4222.0,3,8.487783333333335,41.91961034470207,-4.298509097346371,-23.478054117387504
NIEV-2,37.82454634728066,31,620175.67,7464881.97,4505.0,3,6.312378571428571,43.04769001380156,-6.57753639258712,-29.547344985787035
NIEV-3,37.82454634728066,32,623533.01,7465415.48,4686.0,3,5.471164285714285,45.218416703061145,-7.533941646044956,-44.01273951380451
NIEV-4,37.82454634728066,33,634795.13,7461345.74,4803.0,3,5.309926190476189,45.218416703061145,-7.5277597813441535,-44.01273951380451
NIEVE-2,41.62517121350806,7,632692.259083,7346521.1145,3900.0,1,9.156659523809532,43.783068764657955,-3.57921656945489,-13.749893361262949
NIEVE-2,41.62517121350806,7,632692.259083,7346521.1145,3900.0,1,9.156659523809532,43.783068764657955,-3.57921656945489,-13.749893361262949
NIEVE-2,41.62517121350806,7,632692.259083,7346521.1145,3900.0,1,9.156659523809532,43.783068764657955,-3.57921656945489,-13.749893361262949
NIEVE-2,41.62517121350806,23,632692.259083,7346521.1145,3900.0,2,9.156659523809532,43.783068764657955,-3.57921656945489,-13.749893361262949
NIEVE-2,41.62517121350806,23,632692.259083,7346521.1145,3900.0,2,9.156659523809532,43.783068764657955,-3.57921656945489,-13.749893361262949
NIEVE-2,41.62517121350806,23,632692.259083,7346521.1145,3900.0,2,9.156659523809532,43.783068764657955,-3.57921656945489,-13.749893361262949
NIEVE-2,41.62517121350806,34,632692.259083,7346521.1145,3900.0,3,9.156659523809532,43.783068764657955,-3.57921656945489,-13.749893361262949
NIEVE-2,41.62517121350806,34,632692.259083,7346521.1145,3900.0,3,9.156659523809532,43.783068764657955,-3.57921656945489,-13.749893361262949
NIEVE-2,41.62517121350806,34,632692.259083,7346521.1145,3900.0,3,9.156659523809532,43.783068764657955,-3.57921656945489,-13.749893361262949
P-2,5.5158218294734835,35,603583.0,7401666.0,2576.0,3,16.524802802460698,37.53922685141173,-6.2788381229839585,-40.85391831500458
Precip from Tilocalar,4.370653498941982,8,584483.156078,7368065.59562,2438.0,1,19.369050877192993,33.66877543440569,-5.42437932002757,-28.803684767934975
R5_01032019_(P5),41.62517121350806,36,618136.0,7357929.0,4022.0,3,8.578780952380956,42.762481888184276,-3.9713910076428074,-17.901611282505364
Rain at Peine,2.949207066303986,9,595100.58022,7380690.97758,2381.0,1,19.61298684210525,29.4821862127594,-5.886856655482284,-38.37528815676895
Rain at Peine house,2.949207066303986,10,595101.066896,7380687.43122,2375.0,1,19.61298684210525,29.4821862127594,-5.886856655482284,-38.37528815676895
Rain north of Tilomonte Creek,0.9075493447961325,11,590643.746215,7370959.17242,2345.0,1,18.96838157894734,28.580352904967757,-6.241135832014087,-40.879955127466154
Rain on TPB5 road,5.241107535618332,12,576887.215284,7384275.23849,2300.0,1,19.77208070175437,25.64468891583406,-4.833071963989331,-28.963396657891487
Rain on salar from S line road,5.239485794858414,13,572133.052927,7382875.28898,2300.0,1,20.0425394736842,25.29214983703092,-2.6210580624779314,-16.891103220405803
TUI07,42.215201871847526,24,644378.72944,7359684.93726,4616.0,2,5.279926190476189,45.218416703061145,-7.504596003604483,-43.74061191753279
TUI07,42.215201871847526,24,644378.72944,7359684.93726,4616.0,2,5.279926190476189,45.218416703061145,-7.504596003604483,-43.74061191753279
TUI07,42.215201871847526,37,644378.72944,7359684.93726,4616.0,3,5.279926190476189,45.218416703061145,-7.504596003604483,-43.74061191753279
TUI07,42.215201871847526,37,644378.72944,7359684.93726,4616.0,3,5.279926190476189,45.218416703061145,-7.504596003604483,-43.74061191753279
TUI08,41.62517121350806,38,638395.035859,7351023.58138,3954.0,3,8.098209523809526,43.839845652575654,-3.6803659216891895,-15.082342468251255
Tatio,39.55512387765294,14,601280.0,7527955.0,4310.0,1,8.608315573023472,36.559117286940214,-6.225480056291746,-34.692792765719425
Tilocalar rain,4.351809630650467,15,584647.209962,7368244.00726,2465.0,1,19.539605263157906,33.66877543440569,-5.083608231852265,-32.665626562590944
Toconao,7.587122540498138,16,602345.0,7434865.0,2516.0,1,16.524802802460698,37.16598610099563,-6.7835035050000645,-43.415423444602034
Toconao,7.587122540498138,16,602345.0,7434865.0,2516.0,1,16.524802802460698,37.16598610099563,-6.7835035050000645,-43.415423444602034
Toconao,7.587122540498138,16,602345.0,7434865.0,2516.0,1,16.524802802460698,37.16598610099563,-6.7835035050000645,-43.415423444602034
Toconao,7.587122540498138,25,602345.0,7434865.0,2516.0,2,16.524802802460698,37.16598610099563,-6.7835035050000645,-43.415423444602034
Toconao,7.587122540498138,25,602345.0,7434865.0,2516.0,2,16.524802802460698,37.16598610099563,-6.7835035050000645,-43.415423444602034
Toconao,7.587122540498138,25,602345.0,7434865.0,2516.0,2,16.524802802460698,37.16598610099563,-6.7835035050000645,-43.415423444602034
Toconao,7.587122540498138,39,602345.0,7434865.0,2516.0,3,16.524802802460698,37.16598610099563,-6.7835035050000645,-43.415423444602034
Toconao,7.587122540498138,39,602345.0,7434865.0,2516.0,3,16.524802802460698,37.16598610099563,-6.7835035050000645,-43.415423444602034
Toconao,7.587122540498138,39,602345.0,7434865.0,2516.0,3,16.524802802460698,37.16598610099563,-6.7835035050000645,-43.415423444602034
Tom-,19.659576092196605,26,594404.0,7480449.0,3223.0,2,13.053829186602883,34.85044973015736,-4.779653911993269,-29.837446865656847
Tom-,19.659576092196605,26,594404.0,7480449.0,3223.0,2,13.053829186602883,34.85044973015736,-4.779653911993269,-29.837446865656847
Tom-,19.659576092196605,40,594404.0,7480449.0,3223.0,3,13.053829186602883,34.85044973015736,-4.779653911993269,-29.837446865656847
Tom-,19.659576092196605,40,594404.0,7480449.0,3223.0,3,13.053829186602883,34.85044973015736,-4.779653911993269,-29.837446865656847
Tom-3,33.21382171784716,27,606862.0,7466101.0,3380.0,2,13.069335702893609,38.89776628704157,-6.826968951061858,-51.840268962873225
Tom-6,36.6840933506903,41,619149.0,7464912.0,4047.0,3,8.495830952380956,42.762481888184276,-4.008502729125197,-18.350360965720267
n_16,39.55512387765294,42,600429.7,7527110.69,4290.0,3,8.608315573023472,36.559117286940214,-6.225480056291746,-34.692792765719425
