ID_preds_st2,prc,index,CooX,CooY,CooZ,month,tmp,hmd,predicted_iso_18,predicted_iso_2h
LZA3-1,2.89371699773329,4,590919.0,7403566.0,2305.0,1,19.338631578947346,38.28183333333335,-8.87546508086651,-61.819901793964995
LZA3-1,2.89371699773329,19,590919.0,7403566.0,2305.0,2,19.338631578947346,38.28183333333335,-8.87546508086651,-61.819901793964995
LZA3-1,2.89371699773329,19,590919.0,7403566.0,2305.0,2,19.338631578947346,38.28183333333335,-8.87546508086651,-61.819901793964995
LZA9-1,6.820634460325224,20,584309.0,7380451.0,2306.0,2,19.4325983805668,37.336888888888915,-8.30378699001002,-54.354996059294045
Lluvia Pampa Colorada,40.26728782518526,5,656771.823147,7357220.40082,4426.0,1,5.341388888888886,49.292333333333374,-7.821064273768358,-45.45101352982348
Lluvia Pampa Colorada,40.26728782518526,5,656771.823147,7357220.40082,4426.0,1,5.341388888888886,49.292333333333374,-7.821064273768358,-45.45101352982348
Lluvia Pampa Colorada,40.26728782518526,5,656771.823147,7357220.40082,4426.0,1,5.341388888888886,49.292333333333374,-7.821064273768358,-45.45101352982348
Lluvia Pampa Colorada,40.26728782518526,21,656771.823147,7357220.40082,4426.0,2,5.341388888888886,49.292333333333374,-7.821064273768358,-45.45101352982348
Lluvia Pampa Colorada,40.26728782518526,21,656771.823147,7357220.40082,4426.0,2,5.341388888888886,49.292333333333374,-7.821064273768358,-45.45101352982348
Lluvia Pampa Colorada,40.26728782518526,21,656771.823147,7357220.40082,4426.0,2,5.341388888888886,49.292333333333374,-7.821064273768358,-45.45101352982348
Lluvia Pampa Colorada,40.26728782518526,29,656771.823147,7357220.40082,4426.0,3,5.341388888888886,49.292333333333374,-7.821064273768358,-45.45101352982348
Lluvia Pampa Colorada,40.26728782518526,29,656771.823147,7357220.40082,4426.0,3,5.341388888888886,49.292333333333374,-7.821064273768358,-45.45101352982348
Lluvia Pampa Colorada,40.26728782518526,29,656771.823147,7357220.40082,4426.0,3,5.341388888888886,49.292333333333374,-7.821064273768358,-45.45101352982348
Lluvia Tuyajto,40.39103601229362,6,643219.32552,7351215.14471,4040.0,1,6.3553888888888865,53.45633333333333,-6.7465821182312125,-36.84604357249589
Lluvia Tuyajto,40.39103601229362,6,643219.32552,7351215.14471,4040.0,1,6.3553888888888865,53.45633333333333,-6.7465821182312125,-36.84604357249589
Lluvia Tuyajto,40.39103601229362,22,643219.32552,7351215.14471,4040.0,2,6.3553888888888865,53.45633333333333,-6.7465821182312125,-36.84604357249589
Lluvia Tuyajto,40.39103601229362,22,643219.32552,7351215.14471,4040.0,2,6.3553888888888865,53.45633333333333,-6.7465821182312125,-36.84604357249589
NIEV-1,50.80893453937208,30,616825.34,7464166.45,4222.0,3,6.643388888888892,49.06146666666667,-7.155274226094932,-40.0762784429338
NIEV-2,50.483768468130826,31,620175.67,7464881.97,4505.0,3,5.629388888888887,52.22906666666666,-7.630987876314145,-43.46581439126495
NIEV-3,50.483768468130826,32,623533.01,7465415.48,4686.0,3,4.277388888888889,53.772400000000005,-10.850409268618101,-75.21784305884877
NIEV-4,50.483768468130826,33,634795.13,7461345.74,4803.0,3,4.309388888888888,53.66433333333333,-10.850409268618101,-75.21784305884877
NIEVE-2,40.38384160619486,7,632692.259083,7346521.1145,3900.0,1,7.577055555555553,53.73333333333333,-6.31178514995253,-35.938221421746675
NIEVE-2,40.38384160619486,7,632692.259083,7346521.1145,3900.0,1,7.577055555555553,53.73333333333333,-6.31178514995253,-35.938221421746675
NIEVE-2,40.38384160619486,7,632692.259083,7346521.1145,3900.0,1,7.577055555555553,53.73333333333333,-6.31178514995253,-35.938221421746675
NIEVE-2,40.38384160619486,23,632692.259083,7346521.1145,3900.0,2,7.577055555555553,53.73333333333333,-6.31178514995253,-35.938221421746675
NIEVE-2,40.38384160619486,23,632692.259083,7346521.1145,3900.0,2,7.577055555555553,53.73333333333333,-6.31178514995253,-35.938221421746675
NIEVE-2,40.38384160619486,23,632692.259083,7346521.1145,3900.0,2,7.577055555555553,53.73333333333333,-6.31178514995253,-35.938221421746675
NIEVE-2,40.38384160619486,34,632692.259083,7346521.1145,3900.0,3,7.577055555555553,53.73333333333333,-6.31178514995253,-35.938221421746675
NIEVE-2,40.38384160619486,34,632692.259083,7346521.1145,3900.0,3,7.577055555555553,53.73333333333333,-6.31178514995253,-35.938221421746675
NIEVE-2,40.38384160619486,34,632692.259083,7346521.1145,3900.0,3,7.577055555555553,53.73333333333333,-6.31178514995253,-35.938221421746675
P-2,11.079287475006087,35,603583.0,7401666.0,2576.0,3,16.139683760683752,39.66643333333331,-7.155338684605298,-53.997846558700566
Precip from Tilocalar,5.507674937091556,8,584483.156078,7368065.59562,2438.0,1,19.370188371569956,41.49056666666664,-7.45951908767292,-41.74570785806564
R5_01032019_(P5),40.40838405008799,36,618136.0,7357929.0,4022.0,3,6.853388888888889,52.6314,-7.056104332510721,-38.62216439943512
Rain at Peine,8.71709796302267,9,595100.58022,7380690.97758,2381.0,1,19.172980769230776,42.55587777777777,-6.834918173783609,-35.145532948833434
Rain at Peine house,8.821479074058809,10,595101.066896,7380687.43122,2375.0,1,19.172980769230776,42.56082222222222,-6.834918173783609,-35.145532948833434
Rain north of Tilomonte Creek,3.6343803179793204,11,590643.746215,7370959.17242,2345.0,1,18.59085042735041,42.091166666666695,-6.830061988086632,-39.63098740202018
Rain on TPB5 road,12.68637622762909,12,576887.215284,7384275.23849,2300.0,1,19.336946269519974,34.618058201058226,-5.110548866654598,-29.08220296495675
Rain on salar from S line road,13.691289368038769,13,572133.052927,7382875.28898,2300.0,1,19.61246766917294,33.31931481481481,-5.490259846088043,-35.00908734113724
TUI07,40.320725604475975,24,644378.72944,7359684.93726,4616.0,2,4.133388888888889,52.69233333333333,-10.826965201121713,-75.02321327964418
TUI07,40.320725604475975,24,644378.72944,7359684.93726,4616.0,2,4.133388888888889,52.69233333333333,-10.826965201121713,-75.02321327964418
TUI07,40.320725604475975,37,644378.72944,7359684.93726,4616.0,3,4.133388888888889,52.69233333333333,-10.826965201121713,-75.02321327964418
TUI07,40.320725604475975,37,644378.72944,7359684.93726,4616.0,3,4.133388888888889,52.69233333333333,-10.826965201121713,-75.02321327964418
TUI08,40.39103601229362,38,638395.035859,7351023.58138,3954.0,3,6.509388888888888,53.633333333333326,-6.653297734658999,-36.241998721337914
Tatio,47.99452926066559,14,601280.0,7527955.0,4310.0,1,6.764777777777783,47.76366666666666,-7.034794303614987,-39.51073549484916
Tilocalar rain,5.512619921421256,15,584647.209962,7368244.00726,2465.0,1,19.39453452541611,41.41487777777775,-7.646893663638284,-42.25796958923746
Toconao,16.804545303358164,16,602345.0,7434865.0,2516.0,1,16.245683760683757,39.81659999999997,-7.155338684605298,-53.80921050506127
Toconao,16.804545303358164,16,602345.0,7434865.0,2516.0,1,16.245683760683757,39.81659999999997,-7.155338684605298,-53.80921050506127
Toconao,16.804545303358164,16,602345.0,7434865.0,2516.0,1,16.245683760683757,39.81659999999997,-7.155338684605298,-53.80921050506127
Toconao,16.804545303358164,25,602345.0,7434865.0,2516.0,2,16.245683760683757,39.81659999999997,-7.155338684605298,-53.80921050506127
Toconao,16.804545303358164,25,602345.0,7434865.0,2516.0,2,16.245683760683757,39.81659999999997,-7.155338684605298,-53.80921050506127
Toconao,16.804545303358164,25,602345.0,7434865.0,2516.0,2,16.245683760683757,39.81659999999997,-7.155338684605298,-53.80921050506127
Toconao,16.804545303358164,39,602345.0,7434865.0,2516.0,3,16.245683760683757,39.81659999999997,-7.155338684605298,-53.80921050506127
Toconao,16.804545303358164,39,602345.0,7434865.0,2516.0,3,16.245683760683757,39.81659999999997,-7.155338684605298,-53.80921050506127
Toconao,16.804545303358164,39,602345.0,7434865.0,2516.0,3,16.245683760683757,39.81659999999997,-7.155338684605298,-53.80921050506127
Tom-,32.9304960632176,26,594404.0,7480449.0,3223.0,2,13.194119658119659,35.23113333333332,-4.76603480916579,-29.463637029459083
Tom-,32.9304960632176,26,594404.0,7480449.0,3223.0,2,13.194119658119659,35.23113333333332,-4.76603480916579,-29.463637029459083
Tom-,32.9304960632176,40,594404.0,7480449.0,3223.0,3,13.194119658119659,35.23113333333332,-4.76603480916579,-29.463637029459083
Tom-,32.9304960632176,40,594404.0,7480449.0,3223.0,3,13.194119658119659,35.23113333333332,-4.76603480916579,-29.463637029459083
Tom-3,44.39548154663871,27,606862.0,7466101.0,3380.0,2,11.793777777777779,45.238733333333315,-6.474341028158912,-43.15786642980966
Tom-6,50.688831945564466,41,619149.0,7464912.0,4047.0,3,6.853388888888889,53.3264,-7.016841886981275,-38.25612238199352
n_16,47.63411860936854,42,600429.7,7527110.69,4290.0,3,6.777777777777783,47.76366666666666,-7.034794303614987,-39.51073549484916
